ID,Style,Price,Rating,Size,Season,NeckLine,SleeveLength,waiseline,Material,FabricType,Decoration,Pattern Type,Area
100540,Casual,Average,4.7,M,Summer,o-neck,sleevless,null,cotton,null,null,dot,A
100541,Casual,Average,4.7,M,Summer,o-neck,thressqatar,null,chiffonfabric,chiffon,ruched,solid,C
100544,Novelty,Average,4.9,L,Automn,o-neck,short,natural,polyster,chiffon,null,print,A
100551,Casual,Average,0,free,Automn,v-neck,full,natural,cotton,null,lace,solid,A
100553,Sexy,Average,5,L,winter,o-neck,threequarter,natural,polyster,null,lace,geometric,A
100563,Casual,Average,3,M,Spring,turndowncollor,short,empire,polyster,null,sashes,patchwork,E
100567,Novelty,Average,0,free,Summer,o-neck,full,natural,cotton,sattin,hollowout,solid,A
100570,Casual,high,0,L,winter,v-neck,full,null,polyster,null,null,solid,B
100575,cute,Average,4.3,M,Summer,NULL,NULL,natural,cotton,chiffon,null,solid,A
100580,Casual,Average,4.5,L,Spring,o-neck,short,natural,cotton,chiffon,null,patchwork,D
100582,party,very-high,5,M,Spring,slash-neck,sleevless,natural,chiffonfabric,chiffon,flowers,null,D
100586,Casual,Average,5,s,Spring,turndowncollor,full,empire,cotton,worsted,null,solid,D
100591,work,low,4.5,M,Winter,v-neck,threequarter,null,null,null,null,patchwork,A
100592,Casual,high,4.6,M,Summer,Sweetheart,sleevless,empire,null,null,beading,null,C
100595,Sexy,Low,4.7,M,Winter,v-neck,sleevless,natural,polyster,null,null,striped,C
100603,cute,Low,4.9,M,Automn,o-neck,short,natural,chiffonfabric,chiffon,bow,dot,E
100608,Casual,Medium,0,M,Automn,v-neck,short,empire,polyster,null,null,solid,E
100611,Sexy,Average,5,M,Summer,v-neck,sleevless,empire,cotton,null,sequined,solid,E
100616,Casual,Average,5,XL,Winter,boat-neck,full,null,cotton,null,null,geometric,A
100617,Brief,Average,4.9,XL,Spring,slash-neck,full,natural,null,null,sashes,solid,C
100619,party,very-high,0,M,Spring,v-neck,threequater,natural,lycra,sattin,applique,null,E
100624,bohemian,Average,0,free,Spring,o-neck,sleevless,natural,rayon,chiffon,null,striped,D
100631,Casual,Average,4.7,L,Summer,o-neck,sleevless,natural,silk,chiffon,beading,solid,C
100632,Sexy,Low,4.8,free,Spring,v-neck,sleevless,natural,null,null,null,striped,B
100636,party,Average,0,M,Spring,v-neck,sleevless,natural,null,null,null,null,D
100638,vintage,Average,4.6,free,Winter,o-neck,full,natural,null,chiffon,null,print,A
100639,work,Average,4.9,M,Summer,sqare-collor,halfsleeve,empire,polyster,sattin,sashes,null,B
100645,Casual,Low,0,L,winter,v-neck,full,null,null,null,null,solid,B
100646,Sexy,Average,0,free,Automn,v-neck,sleevless,natural,polyster,null,lace,patchwork,A
100647,work,Average,0,M,Automn,slash-neck,sleevless,natural,polyster,null,bow,patchwork,E
100648,cute,Average,4.8,L,Automn,slash-neck,sleevless,natural,null,chiffon,hollowout,solid,D
100651,Casual,Average,0,XL,Winter,o-neck,short,empire,polyster,null,button,solid,C
100655,party,Average,0,M,Spring,o-neck,sleevless,null,null,chiffon,null,solid,E
100659,party,Average,4.4,free,Automn,v-neck,threequarter,natural,null,null,null,solid,B
100661,Casual,Medium,0,L,Winter,boat-neck,full,empire,null,null,null,solid,A
100663,Sexy,Low,4.6,free,Summer,v-neck,sleevless,natural,cotton,broadcloth,beading,solid,B
100664,party,very-high,4.8,free,Spring,Sweetheart,sleevless,natural,polyster,chiffon,beading,null,A
100669,Casual,Low,4.4,free,Summer,v-neck,short,empire,cotton,Corduroy,lace,solid,B
100672,Casual,Low,4,free,Summer,v-neck,sleevless,natural,cotton,broadcloth,hollowout,print,A
100673,Casual,Average,0,free,Winter,v-neck,full,null,cashmere,null,null,solid,B
100676,Sexy,low,4.5,L,Spring,o-neck,sleevless,null,null,null,lace,solid,D
100677,bohemian,Low,4.7,free,Winter,o-neck,short,natural,nylon,null,sashes,print,D
100680,Casual,Average,4.8,M,Summer,v-neck,full,natural,null,shiffon,null,null,D
100684,Brief,Average,5,free,Spring,v-neck,sleevless,natural,cotton,broadcloth,lace,solid,E
100690,party,Average,5,M,Spring,o-neck,halfsleeve,natural,null,null,null,null,E
100699,Casual,Average,4.8,L,Winter,o-neck,short,natural,cotton,null,pockets,solid,D
100702,Sexy,Low,4.6,M,Summer,o-neck,sleevless,empire,null,chiffon,ruffles,animal,D
100706,vintage,Average,4.5,L,winter,o-neck,short,empire,null,null,sequined,patchwork,E
100708,Casual,Average,0,M,Automn,o-neck,short,empire,polyster,null,applique,print,B
100709,fashion,Average,4,free,Summer,open,full,null,cotton,null,sequined,solid,B
100718,Casual,Average,4.6,free,Winter,v-neck,full,natural,cotton,flannel,null,striped,A
100720,Flare,Average,0,free,Spring,v-neck,short,null,nylon,null,null,animal,A
100724,Sexy,Average,4.6,M,Winter,o-neck,full,natural,polyster,null,null,patchwork,B
100725,cute,Average,4.3,free,Summer,boat-neck,sleevless,null,null,null,null,null,C
100737,Casual,Medium,4.6,M,winter,o-neck,full,natural,cashmere,null,null,solid,A
100743,bohemian,Low,0,M,Summer,v-neck,sleevless,empire,null,null,null,print,B
100744,vintage,Average,4.8,M,Winter,o-neck,sleevless,natural,cotton,null,null,patchwork,B
100745,party,Medium,4.6,S,Winter,Scoop,short,empire,null,null,crystal,null,D
100747,Casual,Average,3.7,free,Automn,boat-neck,full,null,null,null,null,solid,D
100749,Casual,Low,4.8,XL,Summer,o-neck,short,empire,mix,chiffon,sashes,geometric,B
100751,vintage,Medium,0,S,Winter,turndowncollor,halfsleeve,natural,cotton,broadcloth,null,plaid,B
100758,party,very-high,4.2,L,Winter,v-neck,sleevless,null,null,null,lace,null,D
100761,Casual,Medium,4.5,S,Winter,o-neck,full,natural,polyster,null,null,patchwork,A
100764,Casual,low,4.7,L,Spring,o-neck,short,natural,chiffonfabric,chiffon,null,null,C
100767,Casual,Low,5,M,Summer,v-neck,sleevless,empire,polyster,chiffon,ruffles,animal,D
100770,Casual,Average,0,L,Spring,boat-neck,sleevless,natural,cotton,null,lace,solid,C
100772,Casual,Average,0,free,Spring,o-neck,short,natural,cotton,null,hollowout,plaid,B
100773,Casual,Low,0,free,Winter,o-neck,halfsleeve,natural,polyster,worsted,null,patchwork,D
100775,party,high,0,M,Winter,Sweetheart,sleevless,natural,null,null,pearls,null,E
100776,party,Average,5,M,Spring,Sweetheart,sleevless,natural,polyster,null,null,null,B
100779,Casual,Low,4.8,L,Summer,v-neck,thressqatar,natural,cotton,null,null,print,A
100780,Sexy,Medium,4.6,L,Summer,o-neck,short,natural,spandex,jersey,lace,solid,A
100781,Casual,Average,4.5,M,Summer,peterpan-collor,sleevless,null,null,null,null,null,D
100783,party,,4.5,L,Summer,,full,,,,,,D
100785,Casual,Low,4.7,free,Spring,o-neck,halfsleeve,natural,silk,chiffon,sashes,print,E
100789,Casual,Low,5,free,Summer,o-neck,sleevless,natural,model,jersey,plain,solid,C
100792,Casual,Low,5,M,Summer,boat-neck,short,null,cotton,null,sashes,solid,A
100793,sexy,Medium,5,M,Winter,o-neck,sleevless,empire,polyster,null,bow,solid,D
100798,Brief,Average,4.6,free,Winter,o-neck,full,natural,mix,null,sashes,solid,A
100800,Brief,Average,0,M,Winter,peterpan-collor,threequarter,natural,cotton,null,null,patchwork,E
100808,Sexy,low,4.3,free,Winter,v-neck,sleevless,natural,silk,worsted,lace,solid,D
100813,Sexy,Average,0,M,Winter,o-neck,short,natural,null,null,lace,solid,A
100815,Casual,Low,4.3,free,Summer,o-neck,sleevless,null,milksilk,null,null,animal,A
100817,cute,low,4.5,L,Summer,o-neck,sleevless,natural,cotton,chiffon,sashes,solid,C
100818,Sexy,Low,5,free,Spring,o-neck,full,natural,cotton,worsted,null,striped,A
100832,Sexy,Average,0,L,Automn,v-neck,sleevless,empire,null,chiffon,null,patchwork,B
100834,cute,Low,0,M,Summer,boat-neck,short,null,null,chiffon,sashes,null,B
100844,work,Average,4.9,M,Winter,slash-neck,short,natural,polyster,broadcloth,ruffles,solid,D
